SDAID,OPERDATE,OPERTIME,DATE,TIME,AI_Predict,W_RPM,E_V_OverallRMS,E_V_1-2X,E_V_1X,E_V_Crestfactor,AC_h,AC_v,AC_a,LA,LO,FILENM
SDA026,2022-06-25 0:00,10:58:07,2022-06-25 10:58,578,0,1800,3.427198,0.007122,0.029383,5.267006,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:08,2022-06-25 10:58,579,0,1800,3.48986,0.008817,0.030432,4.676249,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:09,2022-06-25 10:58,580,0,1800,3.478406,0.011738,0.028532,5.077372,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:10,2022-06-25 10:58,581,0,1800,3.470957,0.008206,0.031603,4.742263,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:11,2022-06-25 10:58,582,0,1800,3.44222,0.007444,0.028967,5.256864,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:12,2022-06-25 10:58,583,0,1800,3.465181,0.006318,0.032057,4.877055,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:13,2022-06-25 10:58,584,0,1800,3.451996,0.009575,0.029089,5.100181,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:14,2022-06-25 10:58,585,0,1800,3.417623,0.011118,0.029236,5.048854,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:15,2022-06-25 10:58,586,0,1800,3.453699,0.006396,0.030999,4.998018,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:16,2022-06-25 10:58,587,0,1800,3.436846,0.007515,0.029016,4.638614,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:17,2022-06-25 10:58,588,0,1800,3.448373,0.006982,0.029858,4.726788,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:18,2022-06-25 10:58,589,0,1800,3.472672,0.008081,0.028734,5.102742,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:19,2022-06-25 10:58,590,0,1800,3.477257,0.00932,0.027369,4.612239,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:20,2022-06-25 10:58,591,0,1800,3.451082,0.006589,0.02988,4.70707,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:21,2022-06-25 10:58,592,0,1800,3.513975,0.008112,0.028513,5.291695,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:22,2022-06-25 10:58,593,0,1800,3.56339,0.004538,0.033399,4.461183,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:23,2022-06-25 10:58,594,0,1800,3.478354,0.004556,0.031572,4.721456,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:24,2022-06-25 10:58,595,0,1800,3.477773,0.010671,0.027003,4.884133,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:25,2022-06-25 10:58,596,0,1800,3.464442,0.005423,0.032025,5.872212,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:26,2022-06-25 10:58,597,0,1800,3.408363,0.004027,0.032885,4.956622,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:27,2022-06-25 10:58,598,0,1800,3.452455,0.006564,0.030667,5.375025,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:28,2022-06-25 10:58,599,0,1800,3.339365,0.012001,0.0251,4.329056,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:29,2022-06-25 10:58,600,0,1800,3.469807,0.008491,0.028817,4.497262,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:30,2022-06-25 10:58,601,0,1800,3.440766,0.006913,0.029969,5.013794,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:32,2022-06-25 10:58,602,0,1800,3.511038,0.009448,0.027879,4.895984,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:33,2022-06-25 10:58,603,0,1800,3.437032,0.006596,0.028955,5.077813,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:34,2022-06-25 10:58,604,0,1800,3.443511,0.007033,0.031291,4.53506,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:35,2022-06-25 10:58,605,0,1800,3.514309,0.007045,0.028365,4.813834,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:36,2022-06-25 10:58,606,0,1800,3.538226,0.00963,0.028093,5.434517,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:37,2022-06-25 10:58,607,0,1800,3.5086,0.007284,0.029822,4.720717,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:38,2022-06-25 10:58,608,0,1800,3.430929,0.012323,0.025981,4.49963,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:39,2022-06-25 10:58,609,0,1800,3.473215,0.011474,0.026755,4.65546,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:40,2022-06-25 10:58,610,0,1800,3.427084,0.005809,0.029745,4.66841,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:41,2022-06-25 10:58,611,0,1800,3.442431,0.01143,0.026536,4.652095,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:42,2022-06-25 10:58,612,0,1800,3.350049,0.009655,0.027337,5.021234,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:43,2022-06-25 10:58,613,0,1800,3.453336,0.008639,0.030421,4.77227,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:44,2022-06-25 10:58,614,0,1800,3.453108,0.008092,0.02884,4.908691,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:45,2022-06-25 10:58,615,0,1800,3.400208,0.005622,0.030177,4.383207,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:46,2022-06-25 10:58,616,0,1800,3.368132,0.008057,0.029268,4.494135,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:47,2022-06-25 10:58,617,0,1800,3.404069,0.00915,0.030088,4.483912,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:48,2022-06-25 10:58,618,0,1800,3.42209,0.013824,0.026115,4.923688,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:49,2022-06-25 10:58,619,0,1800,3.417087,0.007401,0.028604,4.658014,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:50,2022-06-25 10:58,620,0,1800,3.443633,0.011014,0.026516,5.153656,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:51,2022-06-25 10:58,621,0,1800,3.440812,0.011085,0.030427,4.861023,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:52,2022-06-25 10:58,622,0,1800,3.393997,0.006995,0.028689,4.910626,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:53,2022-06-25 10:58,623,0,1800,3.421367,0.011115,0.026859,5.217848,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:54,2022-06-25 10:58,624,0,1800,3.49286,0.007033,0.029677,4.567848,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:55,2022-06-25 10:58,625,0,1800,3.412276,0.007207,0.030237,4.582362,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:56,2022-06-25 10:58,626,0,1800,3.440621,0.007913,0.029341,4.470288,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:57,2022-06-25 10:58,627,0,1800,3.449724,0.01109,0.026698,5.073385,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:58,2022-06-25 10:58,628,0,1800,3.375499,0.010213,0.027833,4.988317,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:58:59,2022-06-25 10:58,629,0,1800,3.467139,0.010218,0.030047,4.977495,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:00,2022-06-25 10:59,630,0,1800,3.384335,0.010019,0.027821,4.732404,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:01,2022-06-25 10:59,631,0,1800,3.458383,0.00722,0.031244,4.855015,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:02,2022-06-25 10:59,632,0,1800,3.439834,0.009358,0.029108,5.206653,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:03,2022-06-25 10:59,633,0,1800,3.396196,0.007417,0.031442,4.485489,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:04,2022-06-25 10:59,634,0,1800,3.45041,0.009511,0.026963,4.73307,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:05,2022-06-25 10:59,635,0,1800,3.452625,0.01091,0.027813,4.50515,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:06,2022-06-25 10:59,636,0,1800,3.429919,0.009954,0.027085,4.960245,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:07,2022-06-25 10:59,637,0,1800,3.426544,0.008091,0.028864,4.879494,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:08,2022-06-25 10:59,638,0,1800,3.404881,0.011061,0.029165,4.725648,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:09,2022-06-25 10:59,639,0,1800,3.466308,0.008491,0.029133,4.548621,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:10,2022-06-25 10:59,640,0,1800,3.473387,0.010106,0.028319,4.393703,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:11,2022-06-25 10:59,641,0,1800,3.417605,0.010146,0.02773,5.166004,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:12,2022-06-25 10:59,642,0,1800,3.460508,0.010154,0.025597,4.896813,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:13,2022-06-25 10:59,643,0,1800,3.333882,0.011411,0.027229,4.866145,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:14,2022-06-25 10:59,644,0,1800,3.429431,0.009696,0.027946,5.201918,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:15,2022-06-25 10:59,645,0,1800,3.383785,0.008112,0.02904,4.508252,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:16,2022-06-25 10:59,646,0,1800,3.479273,0.005973,0.030514,5.409391,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:17,2022-06-25 10:59,647,0,1800,3.407591,0.007423,0.029542,4.513253,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:18,2022-06-25 10:59,648,0,1800,3.409564,0.008552,0.028337,4.822062,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:19,2022-06-25 10:59,649,0,1800,3.41549,0.0104,0.029757,5.374526,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:20,2022-06-25 10:59,650,0,1800,3.372161,0.013589,0.026177,4.979364,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:21,2022-06-25 10:59,651,0,1800,3.408267,0.011383,0.02732,4.645722,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:22,2022-06-25 10:59,652,0,1800,3.39298,0.006738,0.032287,4.932174,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:23,2022-06-25 10:59,653,0,1800,3.428826,0.009416,0.027275,4.465183,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:24,2022-06-25 10:59,654,0,1800,3.396723,0.008547,0.02882,4.280264,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:25,2022-06-25 10:59,655,0,1800,3.503821,0.011501,0.026455,5.376502,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:26,2022-06-25 10:59,656,0,1800,3.476829,0.011956,0.025724,4.640697,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:27,2022-06-25 10:59,657,0,1800,3.480243,0.010205,0.027558,5.111754,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:28,2022-06-25 10:59,658,0,1800,3.457892,0.011983,0.025605,5.609939,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:29,2022-06-25 10:59,659,0,1800,3.412916,0.013458,0.028343,5.658206,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:30,2022-06-25 10:59,660,0,1800,3.45747,0.008767,0.031366,4.587483,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:32,2022-06-25 10:59,661,0,1800,3.414059,0.014294,0.024012,4.662874,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:33,2022-06-25 10:59,662,0,1800,3.440123,0.012955,0.024526,4.624327,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:34,2022-06-25 10:59,663,0,1800,3.411356,0.009775,0.027749,4.653852,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:35,2022-06-25 10:59,664,0,1800,3.474856,0.011867,0.026135,5.007158,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:36,2022-06-25 10:59,665,0,1800,3.508373,0.013788,0.023993,4.639983,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:37,2022-06-25 10:59,666,0,1800,3.441371,0.006624,0.030377,5.025566,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:38,2022-06-25 10:59,667,0,1800,3.4199,0.00915,0.028146,4.870029,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:39,2022-06-25 10:59,668,0,1800,3.496633,0.00861,0.029077,4.487452,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:40,2022-06-25 10:59,669,0,1800,3.466795,0.008241,0.029497,4.556715,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:41,2022-06-25 10:59,670,0,1800,3.391567,0.007258,0.029897,4.338113,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:42,2022-06-25 10:59,671,0,1800,3.401388,0.01036,0.028647,4.847992,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:43,2022-06-25 10:59,672,0,1800,3.449993,0.013407,0.023767,4.984216,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:44,2022-06-25 10:59,673,0,1800,3.469485,0.00982,0.028994,4.415392,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:45,2022-06-25 10:59,674,0,1800,3.378396,0.012068,0.024733,4.689762,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:46,2022-06-25 10:59,675,0,1800,3.465708,0.012338,0.026244,4.774648,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:47,2022-06-25 10:59,676,0,1800,3.416038,0.013642,0.028117,4.613528,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:48,2022-06-25 10:59,677,0,1800,3.399271,0.013886,0.025713,5.083373,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:49,2022-06-25 10:59,678,0,1800,3.450463,0.009434,0.028832,5.399196,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:50,2022-06-25 10:59,679,0,1800,3.469144,0.012883,0.027338,5.053864,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:51,2022-06-25 10:59,680,0,1800,3.393683,0.011079,0.02562,4.689978,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:52,2022-06-25 10:59,681,0,1800,3.417551,0.01163,0.027533,4.573582,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:53,2022-06-25 10:59,682,0,1800,3.444853,0.012392,0.027406,4.241241,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:54,2022-06-25 10:59,683,0,1800,3.42515,0.01189,0.027488,4.631968,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:55,2022-06-25 10:59,684,0,1800,3.456874,0.008795,0.028443,4.738965,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:56,2022-06-25 10:59,685,0,1800,3.481241,0.014087,0.024487,4.488629,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:57,2022-06-25 10:59,686,0,1800,3.452231,0.010889,0.024863,4.700546,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:58,2022-06-25 10:59,687,0,1800,3.453596,0.00999,0.026695,5.426775,,,,,,engine_training_001
SDA026,2022-06-25 0:00,10:59:59,2022-06-25 10:59,688,0,1800,3.409655,0.011253,0.026899,4.343138,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:00,2022-06-25 11:00,689,0,1800,3.371041,0.014176,0.024141,4.701651,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:01,2022-06-25 11:00,690,0,1800,3.415399,0.013231,0.025331,4.564191,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:02,2022-06-25 11:00,691,0,1800,3.395639,0.009126,0.027999,4.328511,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:03,2022-06-25 11:00,692,0,1800,3.412641,0.01147,0.027229,4.410658,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:04,2022-06-25 11:00,693,0,1800,3.415118,0.014171,0.023722,5.131499,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:05,2022-06-25 11:00,694,0,1800,3.485457,0.013139,0.025933,4.590835,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:06,2022-06-25 11:00,695,0,1800,3.468656,0.014665,0.024129,4.638067,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:07,2022-06-25 11:00,696,0,1800,3.464264,0.015819,0.024282,4.746896,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:08,2022-06-25 11:00,697,0,1800,3.41839,0.013326,0.026418,4.301683,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:09,2022-06-25 11:00,698,0,1800,3.40026,0.012919,0.027358,5.193279,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:10,2022-06-25 11:00,699,0,1800,3.43712,0.010306,0.028187,4.947697,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:11,2022-06-25 11:00,700,0,1800,3.387913,0.011491,0.025151,4.662291,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:12,2022-06-25 11:00,701,0,1800,3.398997,0.013928,0.025251,5.269722,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:13,2022-06-25 11:00,702,0,1800,3.46761,0.013296,0.025921,4.751344,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:14,2022-06-25 11:00,703,0,1800,3.430722,0.009475,0.028606,4.663586,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:15,2022-06-25 11:00,704,0,1800,3.394624,0.009304,0.02962,4.928521,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:16,2022-06-25 11:00,705,0,1800,3.51273,0.009402,0.028431,4.761531,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:17,2022-06-25 11:00,706,0,1800,3.444017,0.01303,0.026551,4.64354,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:18,2022-06-25 11:00,707,0,1800,3.370764,0.011827,0.026953,4.814251,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:19,2022-06-25 11:00,708,0,1800,3.436812,0.011909,0.027976,4.630673,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:20,2022-06-25 11:00,709,0,1800,3.417346,0.01472,0.025127,4.960881,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:21,2022-06-25 11:00,710,0,1800,3.432722,0.010145,0.027388,4.596704,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:22,2022-06-25 11:00,711,0,1800,3.328316,0.013408,0.024615,4.54312,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:23,2022-06-25 11:00,712,0,1800,3.403578,0.014082,0.024879,4.814101,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:24,2022-06-25 11:00,713,0,1800,3.350996,0.013984,0.026829,4.646175,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:25,2022-06-25 11:00,714,0,1800,3.461226,0.012951,0.024033,4.853724,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:26,2022-06-25 11:00,715,0,1800,3.431908,0.016074,0.025475,4.430026,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:27,2022-06-25 11:00,716,0,1800,3.458961,0.013962,0.027193,4.499245,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:28,2022-06-25 11:00,717,0,1800,3.467663,0.013368,0.025333,4.895037,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:29,2022-06-25 11:00,718,0,1800,3.484388,0.017387,0.021227,4.559042,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:30,2022-06-25 11:00,719,0,1800,3.357185,0.009023,0.028768,4.771101,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:32,2022-06-25 11:00,720,0,1800,3.347442,0.009699,0.026149,4.596941,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:33,2022-06-25 11:00,721,0,1800,3.448309,0.013327,0.025214,4.950709,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:34,2022-06-25 11:00,722,0,1800,3.41344,0.014599,0.025586,4.463816,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:35,2022-06-25 11:00,723,0,1800,3.435575,0.015297,0.025371,4.974921,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:36,2022-06-25 11:00,724,0,1800,3.430142,0.01296,0.026987,4.866338,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:37,2022-06-25 11:00,725,0,1800,3.451953,0.015068,0.024291,4.775606,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:38,2022-06-25 11:00,726,0,1800,3.395331,0.011207,0.027037,4.798883,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:39,2022-06-25 11:00,727,0,1800,3.373065,0.011912,0.02549,4.656972,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:40,2022-06-25 11:00,728,0,1800,3.417193,0.013908,0.023478,4.484858,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:41,2022-06-25 11:00,729,0,1800,3.412295,0.014879,0.026718,5.053892,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:42,2022-06-25 11:00,730,0,1800,3.380754,0.010359,0.030151,4.564325,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:43,2022-06-25 11:00,731,0,1800,3.360032,0.009576,0.030367,5.011106,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:44,2022-06-25 11:00,732,0,1800,3.341863,0.013844,0.022823,5.085024,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:45,2022-06-25 11:00,733,0,1800,3.391892,0.014617,0.024613,4.642646,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:46,2022-06-25 11:00,734,0,1800,3.45247,0.012514,0.027655,5.100517,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:47,2022-06-25 11:00,735,0,1800,3.428669,0.012268,0.026738,5.064407,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:48,2022-06-25 11:00,736,0,1800,3.427632,0.013,0.026839,4.649866,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:49,2022-06-25 11:00,737,0,1800,3.398928,0.016401,0.02248,4.906335,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:50,2022-06-25 11:00,738,0,1800,3.42198,0.012478,0.025395,4.583134,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:51,2022-06-25 11:00,739,0,1800,3.481675,0.012788,0.026407,4.661454,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:52,2022-06-25 11:00,740,0,1800,3.439434,0.011902,0.027231,4.740553,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:53,2022-06-25 11:00,741,0,1800,3.410333,0.010683,0.028209,4.845988,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:54,2022-06-25 11:00,742,0,1800,3.441034,0.012826,0.025808,4.491398,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:55,2022-06-25 11:00,743,0,1800,3.42483,0.010735,0.026904,4.677992,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:56,2022-06-25 11:00,744,0,1800,3.378198,0.013228,0.026371,4.612925,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:57,2022-06-25 11:00,745,0,1800,3.393984,0.008528,0.027637,5.219505,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:58,2022-06-25 11:00,746,0,1800,3.42031,0.012362,0.028244,4.713971,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:00:59,2022-06-25 11:00,747,0,1800,3.492266,0.011154,0.028633,4.4951,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:01:00,2022-06-25 11:01,748,0,1800,3.393369,0.013862,0.025834,4.888813,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:01:01,2022-06-25 11:01,749,0,1800,3.432815,0.012525,0.025857,4.768432,,,,,,engine_training_001
SDA026,2022-06-25 0:00,11:01:02,2022-06-25 11:01,750,0,1800,3.413307,0.014441,0.025667,4.523509,,,,,,engine_training_001
